site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
AT-Neu,2013,0.7970627503337784,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2014,0.7399289099526067,0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2015,0.13571428571428573,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2016,0.15693430656934304,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2017,2.1491395793499044,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2018,0.885353299017314,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2019,0.6887862242755145,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2020,5.547169811320754,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2021,0.5849430411094602,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2022,1.4972527472527475,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2023,2.521099116781158,0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2024,0.882303132938188,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AT-Neu,2025,0.30264211369095273,-0.07355527917552636,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1981,4.109947643979058,0.6573426573426574,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1982,1.4916512059369202,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1983,0.5778251599147122,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1984,0.7679487179487179,-0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1985,3.06378132118451,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1986,0.9786223277909738,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1987,0.628085573230938,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1988,1.9386503067484662,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1989,0.6666666666666667,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1990,4.917293233082707,0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1991,5.994764397905759,0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1992,3.074380165289256,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1993,2.011658031088083,0.8251748251748252,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1994,1.4679245283018867,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1995,3.194398682042834,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1996,0.4583333333333333,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1997,2.292207792207792,0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1998,1.0138248847926268,0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,1999,3.088397790055249,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2000,1.247787610619469,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2001,1.1248185776487665,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2002,8.169934640522875,0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2003,0.6818980667838314,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2004,0.3779795686719637,-0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2005,1.6300518134715025,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2006,0.34442446043165464,-0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2007,0.9381642512077295,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2008,2.933586337760911,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2009,0.9455172413793104,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2010,1.1413760603204526,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2011,1.0060698027314112,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2012,0.9275053304904052,0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2013,0.17130089374379345,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2014,1.8005657708628005,0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2015,0.15177971793149764,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2016,0.34873949579831937,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2017,2.9542857142857146,0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2018,1.2943005181347151,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2019,0.8719298245614036,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2020,2.878787878787879,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2021,1.2637075718015665,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2022,1.983082706766917,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2023,1.819494584837545,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2024,0.6116322701688556,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AT-Nsd,2025,1.4897196261682244,0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1981,0.8068692206076618,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1982,0.8395953757225434,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1983,0.5083619702176403,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1984,0.6285419886656363,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1985,2.070859872611465,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1986,0.8028169014084506,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1987,0.84078036500944,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1988,2.389732844421163,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1989,0.6092024539877301,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1990,3.513803680981595,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1991,5.212450592885376,0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1992,4.551537070524412,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1993,1.1714060031595577,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1994,0.7747376311844079,-0.27272727272727276,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1995,0.6737674984783931,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1996,1.2292899408284022,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1997,9.102040816326532,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1998,1.4627621113521332,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AT-PsM,1999,1.6438127090301002,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2000,0.5948044192296208,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2001,1.552413456850317,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2002,2.0788973384030416,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2003,0.9446942446043165,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2004,0.31128526645768023,-0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2005,1.0472689075630253,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2006,0.5878012788981801,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2007,0.7246036406341749,0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2008,2.4005486968449934,0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2009,1.7563718140929534,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2010,1.6846789574062302,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2011,1.7682291666666667,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2012,0.506500445235975,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2013,0.3419979612640163,-0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2014,0.9790940766550523,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2015,0.18145589798087144,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2016,0.705105633802817,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2017,1.6347782760338814,0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2018,1.389794685990338,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2019,0.5626291079812207,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2020,1.875,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2021,0.9703243616287094,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2022,0.6891623660182612,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2023,1.7944055944055943,0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2024,0.9929044465468309,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AT-PsM,2025,0.5096824167312162,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1981,0.7515594368205311,0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1982,0.8090817015530047,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1983,0.5482145937553907,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1984,0.7290228841264076,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1985,1.9283551967709385,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1986,0.8018736988202636,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1987,0.8244954491491887,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1988,3.130828429153463,0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1989,0.498264558426533,0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1990,4.896907216494845,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1991,5.6359550561797755,0.5034965034965035,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1992,3.164639850327409,0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1993,0.9686938670772389,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1994,0.8964001099203078,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1995,0.7434679334916864,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1996,1.004676539360873,0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1997,9.561855670103093,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1998,1.3390752493200364,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,1999,1.7252396166134187,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2000,0.5988235294117648,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2001,2.086839058278657,0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2002,2.460028050490884,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2003,0.8213794998625996,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2004,0.2645277092214494,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2005,1.0470142602495542,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2006,0.4520471116096467,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2007,0.8049467122461291,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2008,2.2638548307994113,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2009,1.628472222222222,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2010,1.6437937062937065,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2011,1.556405990016639,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2012,0.4676046346654055,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2013,0.2481214307183649,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2014,1.276243093922652,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2015,0.1795328935639151,-0.5174825174825176,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2016,0.8218149038461539,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2017,1.3355661881977674,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2018,1.5066031608573285,0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2019,0.48573509772975604,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2020,1.3557692307692306,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2021,1.0765722515602496,0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2022,0.6277959286252828,-0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2023,1.7513321492007106,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2024,0.858033858033858,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AT-Zoe,2025,0.6066066066066066,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AU-APL,1981,1.42845669923705,0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AU-APL,1982,0.6685843435381138,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
AU-APL,1983,0.9708737864077669,0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-APL,1984,0.3630596338589813,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-APL,1985,3.7525845452952518,0.7202797202797203,not_in_4x_or_8x_cluster,FALSE
AU-APL,1986,2.0790539445974403,0.7832167832167833,not_in_4x_or_8x_cluster,FALSE
AU-APL,1987,1.7884453427657065,0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-APL,1988,4.332136752136752,0.8041958041958044,not_in_4x_or_8x_cluster,FALSE
AU-APL,1989,2.03126244524094,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-APL,1990,1.0487519500780031,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
AU-APL,1991,0.6927449359239355,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-APL,1992,1.6761944071819213,0.7902097902097903,not_in_4x_or_8x_cluster,FALSE
AU-APL,1993,1.4210215723559112,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
AU-APL,1994,0.77031837057544,0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-APL,1995,0.4812391453612827,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
AU-APL,1996,0.5188365001172882,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AU-APL,1997,0.5721305031446541,0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-APL,1998,0.8212710765239948,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AU-APL,1999,1.7905487468256596,0.6503496503496504,not_in_4x_or_8x_cluster,FALSE
AU-APL,2000,1.1495987158908507,0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
AU-APL,2001,0.7408328154133001,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
AU-APL,2002,0.7872490811422109,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
AU-APL,2003,9.303711447987453,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
AU-APL,2004,1.8780408692831656,0.6433566433566434,not_in_4x_or_8x_cluster,FALSE
AU-APL,2005,1.2887871853546913,0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-APL,2006,0.8030482641828958,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-APL,2007,3.779188345473465,0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
AU-APL,2008,1.3512499999999998,0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
AU-APL,2009,1.1427417726630325,0.5734265734265734,not_in_4x_or_8x_cluster,FALSE
AU-APL,2010,4.250909090909091,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
AU-APL,2011,1.2605190719622492,0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
AU-APL,2012,0.907298578199052,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-APL,2013,1.7532770694918296,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
AU-APL,2014,2.2273276904474004,0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-APL,2015,0.5560315390823866,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-APL,2016,0.9671630631191975,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-APL,2017,3.50068324678874,0.6573426573426574,not_in_4x_or_8x_cluster,FALSE
AU-APL,2018,1.309881949733435,0.5804195804195805,not_in_4x_or_8x_cluster,FALSE
AU-APL,2019,0.735632183908046,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-APL,2020,0.8625577812018491,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-APL,2021,0.8737373737373738,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
AU-APL,2022,0.6276321869430325,0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
AU-APL,2023,1.5720403022670024,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
AU-APL,2024,0.8439780387796234,0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1981,0.15202885482416592,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1982,1.3355481727574752,-0.20665530815981215,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1983,0.6819875776397516,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1984,0.13495415679406614,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1985,15.024390243902438,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1986,0.2590733590733591,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1987,3.539518900343643,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1988,21,0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1989,8.662020905923347,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1990,0.5125906956892873,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1991,0.046652670865407045,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1992,2.1057347670250897,0.22416846986827083,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1993,0.9534438775510204,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1994,2.412280701754386,0.25270904767124236,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1995,0.5168726235741444,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1996,1.3202312138728323,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1997,0.5586726998491705,-0.010507897025075194,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1998,2.1868512110726646,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
AU-ASM,1999,1.7894736842105263,0.09106844088398502,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2000,9.378310214375787,-0.042254568912239915,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2001,1.0086678832116787,0.05253948512537596,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2002,0.040674603174603176,-0.1268992454424247,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2003,3.232343909928352,-0.042031588100300776,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2004,0.5063025210084033,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2005,1.0970266040688574,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2006,0.7047619047619048,-0.4615384615384616,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2007,0.13116279069767442,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2008,4.03321033210332,0.28169712608159947,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2009,0.3107248834251802,-0.1126788504326398,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2010,0.8412996777658431,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2011,0.13428401663695783,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2012,1.6206896551724137,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2013,4.20679012345679,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2014,0.3683247988295537,-0.30472901372718064,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2015,0.3858772066864553,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2016,7.908713692946058,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2017,0.06651198762567673,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2018,0.03541315345699832,-0.3537658665108649,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2019,7.3243243243243255,0.03152369107522558,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2020,5.230643402399127,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2021,0.4609483960948397,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2022,0.779468452018665,0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2023,0.005823186871360509,-0.5125366600656184,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2024,0.8947368421052632,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
AU-ASM,2025,17.833333333333332,0.1366026613259775,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1981,0.657222515258835,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1982,0.6264454122240577,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1983,0.610848697242115,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1984,0.5941298547287281,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1985,0.7621740929783419,-0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1986,0.49700598802395207,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1987,0.9043229790764126,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1988,1.8493766309075095,0,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1989,0.8395276137547759,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1990,0.6709210633281847,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1991,0.19053261818635403,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1992,0.8855480116391852,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1993,0.9563915266617969,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1994,1.1480894687791239,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1995,0.4242842852379365,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1996,1.4196974945156449,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1997,0.7271823518273055,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1998,0.746803409696324,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
AU-Ade,1999,0.697333225257356,-0.36620626390607935,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2000,0.7675253567902343,-0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2001,0.4796141687606387,-0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2002,0.6747753973738769,-0.234676366893346,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2003,1.6588690676539883,-0.021015794050150388,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2004,0.9595256509409642,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2005,0.8436536845054636,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2006,0.6588074231822331,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2007,1.7390561325095306,-0.1366026613259775,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2008,1.057099417180505,-0.17513161708458658,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2009,1.1703485870032995,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2010,0.8606682821068741,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2011,0.7715373007020537,-0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2012,0.606260518343992,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2013,1.2478419897585955,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2014,0.571665168220319,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2015,1.2265179978184462,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2016,1.5435283279594658,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2017,0.4048517953249257,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
AU-Ade,2018,0.16483750665956312,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
